id,col1,col2,col3,col4,col5,col6,col7,col8
57261,0,0,0,0,0,0,0,1
57263,0,0,0,0,0,1,0,0
57264,1,0,0,0,0,0,0,0
57265,0,0,1,0,0,0,0,0
57266,0,0,0,1,0,0,0,0
57267,0,0,0,0,0,0,1,0
57268,0,0,0,1,0,0,0,0
57270,0,0,0,0,0,1,0,0
57271,0,0,0,1,0,0,0,0
57274,0,0,1,0,0,0,0,0
57275,0,0,0,0,0,0,1,0
57276,0,0,0,0,0,1,0,0
57279,0,0,0,0,1,0,0,0
57281,0,0,0,0,0,1,0,0
57282,1,0,0,0,0,0,0,0
57283,0,0,0,0,0,1,0,0
57284,0,0,0,0,0,0,0,1
57285,0,0,0,0,1,0,0,0
57286,0,0,0,0,0,0,1,0
57287,0,1,0,0,0,0,0,0
57288,1,0,0,0,0,0,0,0
57290,0,0,0,0,1,0,0,0
57292,0,0,0,0,0,0,0,1
57293,1,0,0,0,0,0,0,0
57295,0,0,0,1,0,0,0,0
57296,0,1,0,0,0,0,0,0
57297,0,0,1,0,0,0,0,0
57298,0,0,0,0,0,0,0,1
57299,0,0,1,0,0,0,0,0
57302,0,0,0,0,1,0,0,0
57303,0,0,0,0,1,0,0,0
57304,0,0,1,0,0,0,0,0
57306,1,0,0,0,0,0,0,0
57307,1,0,0,0,0,0,0,0
57308,1,0,0,0,0,0,0,0
57309,0,0,0,0,1,0,0,0
57310,0,0,0,0,0,0,1,0
57311,0,0,0,0,1,0,0,0
57312,0,0,0,1,0,0,0,0
57314,0,1,0,0,0,0,0,0
57315,0,1,0,0,0,0,0,0
57318,0,0,0,0,1,0,0,0
57319,0,0,0,0,1,0,0,0
57320,0,0,0,0,0,1,0,0
57321,0,0,0,0,0,0,0,1
57323,0,1,0,0,0,0,0,0
57324,0,0,0,0,0,1,0,0
57325,0,0,0,0,0,0,1,0
57327,0,0,1,0,0,0,0,0
57328,0,0,0,0,0,1,0,0
57329,0,0,0,1,0,0,0,0
57330,0,1,0,0,0,0,0,0
57331,0,0,0,0,0,1,0,0
57332,0,0,0,1,0,0,0,0
57334,0,0,0,0,0,1,0,0
57335,1,0,0,0,0,0,0,0
57336,0,0,0,1,0,0,0,0
57337,0,0,0,0,0,0,1,0
57338,1,0,0,0,0,0,0,0
57339,0,0,0,0,0,0,1,0
57341,0,0,1,0,0,0,0,0
57342,0,0,1,0,0,0,0,0
57343,0,0,0,1,0,0,0,0
57344,0,0,0,0,0,0,0,1
57345,0,0,0,0,1,0,0,0
57346,0,1,0,0,0,0,0,0
57347,1,0,0,0,0,0,0,0
57348,0,0,0,0,0,0,0,1
57349,0,0,0,0,0,0,1,0
57350,0,0,0,0,1,0,0,0
57351,0,0,0,1,0,0,0,0
57354,0,0,0,0,0,1,0,0
57356,0,1,0,0,0,0,0,0
57357,0,0,0,0,0,0,0,1
57358,0,0,1,0,0,0,0,0
57359,0,1,0,0,0,0,0,0
57361,0,0,0,0,0,0,0,1
57362,0,0,0,0,0,1,0,0
57365,0,0,0,1,0,0,0,0
57367,0,0,0,0,0,1,0,0
57368,0,1,0,0,0,0,0,0
57369,0,1,0,0,0,0,0,0
57370,0,0,0,0,0,1,0,0
57371,1,0,0,0,0,0,0,0
57372,0,0,1,0,0,0,0,0
57374,0,0,0,0,1,0,0,0
57375,0,0,0,0,0,0,1,0
57376,0,1,0,0,0,0,0,0
57377,0,0,0,0,0,0,1,0
57378,0,0,0,0,0,0,1,0
57379,0,1,0,0,0,0,0,0
57380,0,0,0,0,0,0,1,0
57381,0,0,0,1,0,0,0,0
57382,0,0,0,0,0,0,0,1
57383,0,0,0,0,0,1,0,0
57384,0,0,0,0,0,0,1,0
57385,0,0,0,0,1,0,0,0
57388,1,0,0,0,0,0,0,0
57390,1,0,0,0,0,0,0,0
57392,0,0,0,0,1,0,0,0
57395,0,0,0,0,0,0,0,1
57397,0,0,0,0,1,0,0,0
57398,0,0,0,0,0,0,0,1
57400,0,0,1,0,0,0,0,0
57402,0,0,0,0,0,1,0,0
57403,0,0,0,1,0,0,0,0
57404,0,0,0,0,1,0,0,0
57406,0,0,0,0,0,0,0,1
57407,0,0,0,1,0,0,0,0
57408,0,0,0,0,0,0,0,1
57409,1,0,0,0,0,0,0,0
57410,0,1,0,0,0,0,0,0
57411,0,0,0,0,0,1,0,0
57412,0,0,0,0,0,0,0,1
57415,0,0,0,1,0,0,0,0
57416,1,0,0,0,0,0,0,0
57420,0,0,0,0,0,0,1,0
57421,0,0,0,0,0,1,0,0
57424,1,0,0,0,0,0,0,0
57426,0,0,0,0,0,0,0,1
57427,1,0,0,0,0,0,0,0
57428,0,0,0,0,0,0,1,0
57429,0,0,0,1,0,0,0,0
57430,0,0,1,0,0,0,0,0
57431,0,1,0,0,0,0,0,0
57432,0,0,1,0,0,0,0,0
57433,0,0,0,0,0,1,0,0
57434,0,0,1,0,0,0,0,0
57436,0,0,0,0,0,0,1,0
57437,0,0,0,0,1,0,0,0
57438,0,0,0,0,0,1,0,0
57439,0,0,0,0,1,0,0,0
57440,1,0,0,0,0,0,0,0
57441,0,0,0,0,0,0,0,1
57443,1,0,0,0,0,0,0,0
57446,0,1,0,0,0,0,0,0
57447,1,0,0,0,0,0,0,0
57448,1,0,0,0,0,0,0,0
57450,1,0,0,0,0,0,0,0
57451,0,0,0,0,0,1,0,0
57452,0,0,0,0,1,0,0,0
57453,0,1,0,0,0,0,0,0
57455,0,0,0,0,0,0,1,0
57456,0,0,0,1,0,0,0,0
57459,1,0,0,0,0,0,0,0
57460,0,0,0,0,0,0,0,1
57461,0,0,0,0,0,1,0,0
57463,0,0,0,1,0,0,0,0
57464,0,0,1,0,0,0,0,0
57465,0,0,0,0,1,0,0,0
57466,0,0,0,1,0,0,0,0
57467,0,0,0,0,1,0,0,0
57468,0,0,1,0,0,0,0,0
57469,0,1,0,0,0,0,0,0
57471,0,0,0,1,0,0,0,0
57472,1,0,0,0,0,0,0,0
57473,0,0,0,0,0,1,0,0
57474,0,0,0,1,0,0,0,0
57476,0,0,0,1,0,0,0,0
57477,1,0,0,0,0,0,0,0
57480,0,0,0,0,1,0,0,0
57481,0,0,0,1,0,0,0,0
57482,0,0,0,1,0,0,0,0
57483,0,0,0,0,0,0,1,0
57484,0,1,0,0,0,0,0,0
57486,0,1,0,0,0,0,0,0
57487,0,1,0,0,0,0,0,0
57488,0,0,0,0,1,0,0,0
57490,0,0,1,0,0,0,0,0
57492,0,0,0,0,1,0,0,0
57493,0,0,0,0,0,0,0,1
57494,0,0,0,0,0,1,0,0
57496,0,1,0,0,0,0,0,0
57497,0,0,0,1,0,0,0,0
57499,1,0,0,0,0,0,0,0
57501,0,0,0,0,0,0,0,1
57502,0,0,0,0,1,0,0,0
57503,0,1,0,0,0,0,0,0
57504,1,0,0,0,0,0,0,0
57505,0,0,0,1,0,0,0,0
57506,0,0,0,0,0,0,1,0
57507,0,1,0,0,0,0,0,0
57508,0,1,0,0,0,0,0,0
57510,0,0,0,0,0,0,0,1
57513,0,0,0,0,0,1,0,0
57515,1,0,0,0,0,0,0,0
57516,0,0,0,0,0,0,1,0
57518,0,0,1,0,0,0,0,0
57519,0,0,0,0,1,0,0,0
57520,0,0,0,0,0,0,0,1
57522,0,0,0,0,1,0,0,0
57524,0,1,0,0,0,0,0,0
57525,0,1,0,0,0,0,0,0
57526,0,0,0,0,0,0,1,0
57528,1,0,0,0,0,0,0,0
57529,0,1,0,0,0,0,0,0
57530,0,0,0,0,0,0,0,1
57531,0,0,0,1,0,0,0,0
57532,0,0,0,0,0,1,0,0
57535,0,0,0,0,1,0,0,0
57536,1,0,0,0,0,0,0,0
57537,0,0,1,0,0,0,0,0
57538,0,0,0,0,0,0,1,0
57539,0,0,0,0,0,1,0,0
57540,0,1,0,0,0,0,0,0
57541,0,0,0,0,1,0,0,0
57542,0,1,0,0,0,0,0,0
57544,0,0,1,0,0,0,0,0
57546,0,1,0,0,0,0,0,0
57547,0,0,0,0,0,0,0,1
57548,1,0,0,0,0,0,0,0
57549,0,1,0,0,0,0,0,0
57550,0,0,0,0,0,0,0,1
57552,0,0,0,0,1,0,0,0
57553,0,0,0,0,0,0,1,0
57556,0,0,0,0,0,0,1,0
57557,0,0,1,0,0,0,0,0
57558,0,0,0,1,0,0,0,0
57561,0,0,0,0,0,0,1,0
57562,0,1,0,0,0,0,0,0
57564,0,0,0,0,0,1,0,0
57568,0,0,0,0,1,0,0,0
57569,0,0,1,0,0,0,0,0
57570,0,1,0,0,0,0,0,0
57571,0,1,0,0,0,0,0,0
57572,1,0,0,0,0,0,0,0
57573,0,0,0,0,0,1,0,0
57574,0,0,0,0,0,1,0,0
57575,0,0,0,0,0,1,0,0
57576,0,1,0,0,0,0,0,0
57577,0,0,0,0,0,1,0,0
57578,0,0,0,0,0,1,0,0
57580,0,0,1,0,0,0,0,0
57582,0,0,0,0,0,0,0,1
57583,0,0,0,0,0,0,1,0
57584,0,0,1,0,0,0,0,0
57588,0,0,0,0,1,0,0,0
57590,0,0,0,1,0,0,0,0
57591,0,1,0,0,0,0,0,0
57592,0,0,1,0,0,0,0,0
57593,0,0,0,0,0,0,1,0
57594,0,0,0,0,0,0,1,0
57595,0,0,0,0,0,1,0,0
57596,0,0,1,0,0,0,0,0
57597,0,0,1,0,0,0,0,0
57600,0,0,1,0,0,0,0,0
57601,0,0,1,0,0,0,0,0
57602,0,0,0,0,0,0,1,0
57603,0,1,0,0,0,0,0,0
57605,0,0,0,0,0,1,0,0
57608,1,0,0,0,0,0,0,0
57609,0,0,0,0,0,0,0,1
57612,0,0,1,0,0,0,0,0
57613,1,0,0,0,0,0,0,0
57614,0,0,0,0,0,1,0,0
57615,0,0,0,0,1,0,0,0
57617,0,0,1,0,0,0,0,0
57618,0,0,0,0,1,0,0,0
57619,0,0,1,0,0,0,0,0
57620,0,0,1,0,0,0,0,0
57621,0,0,0,0,0,0,0,1
57622,0,0,0,0,1,0,0,0
57623,0,0,0,0,0,1,0,0
57624,0,1,0,0,0,0,0,0
57630,0,0,0,0,1,0,0,0
57631,0,0,1,0,0,0,0,0
57632,0,0,0,0,0,0,1,0
57633,1,0,0,0,0,0,0,0
57634,0,0,0,0,0,0,0,1
57635,0,0,0,0,0,0,0,1
57636,0,0,0,0,0,0,1,0
57637,0,0,0,1,0,0,0,0
57638,0,0,0,0,0,1,0,0
57639,0,0,0,0,1,0,0,0
57640,0,0,1,0,0,0,0,0
57641,0,0,0,0,0,0,1,0
57644,1,0,0,0,0,0,0,0
57645,0,0,0,1,0,0,0,0
57646,0,1,0,0,0,0,0,0
57647,0,0,0,0,0,0,0,1
57648,1,0,0,0,0,0,0,0
57649,0,0,1,0,0,0,0,0
57650,0,0,1,0,0,0,0,0
57651,1,0,0,0,0,0,0,0
57652,0,1,0,0,0,0,0,0
57653,0,0,0,0,1,0,0,0
57654,0,0,0,1,0,0,0,0
57655,0,0,1,0,0,0,0,0
57662,0,0,0,1,0,0,0,0
57664,0,0,0,1,0,0,0,0
57665,0,0,0,0,0,1,0,0
57666,0,0,0,1,0,0,0,0
57667,1,0,0,0,0,0,0,0
57668,0,0,0,0,0,0,1,0
57669,1,0,0,0,0,0,0,0
57670,0,1,0,0,0,0,0,0
57671,0,0,0,1,0,0,0,0
57672,0,0,0,0,0,1,0,0
57673,1,0,0,0,0,0,0,0
57674,0,0,0,1,0,0,0,0
57678,0,1,0,0,0,0,0,0
57679,0,1,0,0,0,0,0,0
57680,0,0,0,0,0,0,1,0
57681,0,0,0,0,0,0,0,1
57682,0,0,0,0,0,0,0,1
57684,0,0,0,1,0,0,0,0
57685,0,1,0,0,0,0,0,0
57686,0,0,0,0,0,0,1,0
57687,0,1,0,0,0,0,0,0
57688,0,1,0,0,0,0,0,0
57689,1,0,0,0,0,0,0,0
57690,0,0,0,0,0,0,0,1
57692,0,0,0,0,1,0,0,0
57693,0,0,0,0,1,0,0,0
57694,0,0,0,0,0,0,0,1
57695,0,0,0,0,0,1,0,0
57696,0,1,0,0,0,0,0,0
57697,0,0,0,1,0,0,0,0
57699,0,1,0,0,0,0,0,0
57700,0,0,0,0,0,0,0,1
57702,0,0,0,0,0,0,1,0
57704,1,0,0,0,0,0,0,0
57705,0,1,0,0,0,0,0,0
57706,0,0,0,1,0,0,0,0
57709,0,0,0,0,0,0,1,0
57710,0,0,0,0,0,1,0,0
57711,0,0,0,0,0,0,0,1
57712,0,0,0,0,0,0,0,1
57714,0,0,0,0,0,0,0,1
57715,0,0,0,0,0,0,0,1
57717,0,0,0,0,1,0,0,0
57719,0,0,0,0,0,0,1,0
57720,1,0,0,0,0,0,0,0
57721,0,1,0,0,0,0,0,0
57723,1,0,0,0,0,0,0,0
57724,0,0,1,0,0,0,0,0
57725,0,0,0,0,0,0,0,1
57726,0,0,0,0,0,1,0,0
57727,0,0,1,0,0,0,0,0
57729,0,0,0,0,0,0,1,0
57733,0,0,0,0,0,0,0,1
57735,0,1,0,0,0,0,0,0
57736,0,0,0,0,0,1,0,0
57737,0,0,0,0,0,1,0,0
57739,0,0,0,1,0,0,0,0
57740,0,0,0,0,0,0,0,1
57742,0,0,0,0,1,0,0,0
57743,0,0,0,0,0,1,0,0
57744,0,1,0,0,0,0,0,0
57745,0,1,0,0,0,0,0,0
57747,0,0,0,0,1,0,0,0
57748,0,0,1,0,0,0,0,0
57749,0,0,0,0,1,0,0,0
57750,0,0,0,1,0,0,0,0
57751,0,0,1,0,0,0,0,0
57752,0,0,0,0,0,0,1,0
57753,0,0,1,0,0,0,0,0
57754,0,0,0,0,0,1,0,0
57755,0,0,0,0,0,0,0,1
57756,0,0,0,0,0,0,0,1
57757,0,0,0,0,0,0,0,1
57758,0,1,0,0,0,0,0,0
57759,1,0,0,0,0,0,0,0
57760,0,0,0,0,0,0,0,1
57761,1,0,0,0,0,0,0,0
57762,0,0,0,0,0,0,1,0
57763,0,1,0,0,0,0,0,0
57764,0,1,0,0,0,0,0,0
57765,0,0,0,0,0,0,0,1
57766,0,0,1,0,0,0,0,0
57768,0,0,0,1,0,0,0,0
57769,1,0,0,0,0,0,0,0
57770,0,0,0,0,0,0,1,0
57771,0,0,0,0,1,0,0,0
57774,0,0,0,0,0,0,1,0
57776,0,0,1,0,0,0,0,0
57777,0,1,0,0,0,0,0,0
57778,1,0,0,0,0,0,0,0
57781,0,0,0,1,0,0,0,0
57782,1,0,0,0,0,0,0,0
57783,0,0,0,0,0,0,0,1
57784,0,0,0,1,0,0,0,0
57785,0,1,0,0,0,0,0,0
57787,0,1,0,0,0,0,0,0
57788,1,0,0,0,0,0,0,0
57790,1,0,0,0,0,0,0,0
57792,0,1,0,0,0,0,0,0
57793,0,0,0,0,0,0,1,0
57794,0,1,0,0,0,0,0,0
57795,0,0,0,0,1,0,0,0
57796,0,0,0,1,0,0,0,0
57797,0,0,0,0,0,0,1,0
57798,0,0,0,0,0,0,1,0
57799,0,1,0,0,0,0,0,0
57800,1,0,0,0,0,0,0,0
57802,0,0,0,1,0,0,0,0
57803,0,0,0,0,1,0,0,0
57804,0,0,0,0,1,0,0,0
57805,0,0,0,0,1,0,0,0
57806,0,0,0,0,0,1,0,0
57809,0,0,0,0,0,1,0,0
57810,1,0,0,0,0,0,0,0
57811,0,1,0,0,0,0,0,0
57813,1,0,0,0,0,0,0,0
57814,0,0,0,0,0,0,0,1
57815,0,0,1,0,0,0,0,0
57816,0,0,0,0,1,0,0,0
57817,1,0,0,0,0,0,0,0
57818,0,0,0,0,1,0,0,0
57819,0,0,1,0,0,0,0,0
57820,0,0,0,0,0,0,1,0
57822,0,0,0,0,0,0,0,1
57823,1,0,0,0,0,0,0,0
57824,0,0,0,0,0,0,1,0
57825,0,1,0,0,0,0,0,0
57826,0,0,1,0,0,0,0,0
57827,0,1,0,0,0,0,0,0
57828,0,0,0,0,0,0,0,1
57829,0,0,0,1,0,0,0,0
57830,0,0,1,0,0,0,0,0
57831,1,0,0,0,0,0,0,0
57832,0,0,0,0,0,0,0,1
57834,0,0,0,0,1,0,0,0
57835,0,0,0,0,0,1,0,0
57838,0,0,0,0,0,1,0,0
57839,0,0,0,0,0,1,0,0
57841,0,0,0,0,0,0,0,1
57842,0,0,0,0,1,0,0,0
57843,0,0,1,0,0,0,0,0
57844,0,0,0,0,0,0,0,1
57845,0,0,1,0,0,0,0,0
57846,0,0,0,0,0,1,0,0
57847,0,0,0,0,0,1,0,0
57848,0,1,0,0,0,0,0,0
57850,0,0,0,0,0,0,1,0
57851,0,0,0,0,1,0,0,0
57852,0,0,0,0,0,1,0,0
57853,1,0,0,0,0,0,0,0
57854,0,1,0,0,0,0,0,0
57855,0,0,0,0,0,1,0,0
57856,1,0,0,0,0,0,0,0
57859,0,0,0,0,0,0,0,1
57860,0,0,0,0,1,0,0,0
57861,0,0,0,0,0,1,0,0
57862,0,0,0,0,0,0,1,0
57863,0,0,0,0,0,0,0,1
57867,0,0,0,0,0,0,0,1
57869,0,0,0,1,0,0,0,0
57870,0,0,0,0,0,0,0,1
57871,0,0,1,0,0,0,0,0
57872,0,1,0,0,0,0,0,0
57874,0,0,0,1,0,0,0,0
57875,0,0,0,0,0,0,1,0
57877,0,0,0,0,0,0,1,0
57878,0,0,0,0,0,1,0,0
57879,0,1,0,0,0,0,0,0
57880,0,0,0,0,0,0,1,0
57881,0,0,0,1,0,0,0,0
57882,0,0,0,0,0,0,0,1
57883,0,0,0,1,0,0,0,0
57885,0,0,0,0,0,0,0,1
57886,1,0,0,0,0,0,0,0
57887,1,0,0,0,0,0,0,0
57888,0,0,0,0,1,0,0,0
57889,0,0,0,1,0,0,0,0
57890,0,0,0,0,0,0,1,0
57891,0,1,0,0,0,0,0,0
57893,0,0,0,0,1,0,0,0
57894,1,0,0,0,0,0,0,0
57895,0,0,1,0,0,0,0,0
57897,0,0,0,1,0,0,0,0
57899,0,0,0,0,1,0,0,0
57900,0,1,0,0,0,0,0,0
57902,0,0,0,0,0,0,1,0
57904,0,0,0,1,0,0,0,0
57905,0,0,0,0,0,0,0,1
57906,0,0,0,0,0,1,0,0
57908,0,0,1,0,0,0,0,0
57909,0,0,0,1,0,0,0,0
57910,0,1,0,0,0,0,0,0
57912,0,0,0,0,0,0,0,1
57913,0,0,0,0,0,0,0,1
57914,0,0,1,0,0,0,0,0
57916,0,0,1,0,0,0,0,0
57917,1,0,0,0,0,0,0,0
57920,0,0,0,0,1,0,0,0
57921,0,0,0,0,0,1,0,0
57922,0,0,0,0,1,0,0,0
57923,0,1,0,0,0,0,0,0
57924,0,1,0,0,0,0,0,0
57926,0,0,0,0,0,0,1,0
57928,0,0,0,0,0,0,0,1
57929,0,0,0,0,0,0,1,0
57930,0,0,0,0,0,0,1,0
57931,1,0,0,0,0,0,0,0
57932,0,0,0,0,0,1,0,0
57933,0,0,0,0,0,0,0,1
57934,0,1,0,0,0,0,0,0
57936,1,0,0,0,0,0,0,0
57938,0,0,0,0,1,0,0,0
57940,0,0,0,0,1,0,0,0
57942,0,0,0,1,0,0,0,0
57943,0,0,0,0,0,0,0,1
57944,0,0,0,0,0,0,0,1
57946,0,0,0,0,0,1,0,0
57947,0,0,0,0,0,1,0,0
57948,0,0,0,1,0,0,0,0
57950,0,0,0,0,0,0,0,1
57951,0,0,0,0,0,0,1,0
57953,0,0,1,0,0,0,0,0
57954,0,0,0,0,0,0,1,0
57956,1,0,0,0,0,0,0,0
57957,0,0,0,0,1,0,0,0
57958,0,0,0,0,0,0,0,1
57959,0,0,1,0,0,0,0,0
57962,0,0,1,0,0,0,0,0
57964,0,0,0,0,0,1,0,0
57965,0,0,0,0,0,0,1,0
57966,0,0,0,0,0,1,0,0
57967,0,0,1,0,0,0,0,0
57969,0,0,0,1,0,0,0,0
57970,0,0,0,0,0,0,0,1
57971,0,0,1,0,0,0,0,0
57973,0,0,0,0,0,0,1,0
57974,0,0,1,0,0,0,0,0
57975,0,0,0,1,0,0,0,0
57976,0,0,0,0,1,0,0,0
57977,0,0,0,0,1,0,0,0
57979,0,0,1,0,0,0,0,0
57981,0,0,0,0,0,1,0,0
57982,0,0,0,1,0,0,0,0
57984,0,1,0,0,0,0,0,0
57985,0,1,0,0,0,0,0,0
57986,1,0,0,0,0,0,0,0
57988,0,0,0,0,1,0,0,0
57989,0,0,0,0,1,0,0,0
57990,0,0,0,0,0,0,1,0
57993,0,0,0,0,0,1,0,0
57995,0,1,0,0,0,0,0,0
57996,0,0,0,0,0,0,0,1
57999,0,1,0,0,0,0,0,0
58000,0,0,0,0,0,0,0,1
58005,1,0,0,0,0,0,0,0
58007,0,0,0,0,0,0,1,0
58009,0,1,0,0,0,0,0,0
58010,0,0,0,0,0,1,0,0
58011,0,0,0,0,0,0,0,1
58012,1,0,0,0,0,0,0,0
58013,0,0,1,0,0,0,0,0
58014,0,0,0,0,1,0,0,0
58015,0,0,1,0,0,0,0,0
58016,0,0,1,0,0,0,0,0
58017,0,0,0,1,0,0,0,0
58018,0,0,0,0,0,0,0,1
58019,0,0,0,0,0,1,0,0
58020,0,0,0,0,1,0,0,0
58021,0,0,0,0,1,0,0,0
58022,0,0,1,0,0,0,0,0
58023,0,0,1,0,0,0,0,0
58024,0,0,0,0,0,0,1,0
58025,0,1,0,0,0,0,0,0
58026,0,0,0,0,0,0,0,1
58027,0,1,0,0,0,0,0,0
58028,1,0,0,0,0,0,0,0
58029,0,0,0,0,1,0,0,0
58030,0,0,0,0,0,0,0,1
58031,0,0,0,0,0,1,0,0
58032,0,0,0,0,1,0,0,0
58033,0,0,0,1,0,0,0,0
58034,0,0,0,0,0,0,0,1
58035,0,1,0,0,0,0,0,0
58036,0,0,1,0,0,0,0,0
58037,0,0,0,0,0,1,0,0
58038,1,0,0,0,0,0,0,0
58041,0,0,0,0,1,0,0,0
58042,0,1,0,0,0,0,0,0
58043,0,0,0,0,0,1,0,0
58044,1,0,0,0,0,0,0,0
58045,0,1,0,0,0,0,0,0
58046,0,0,1,0,0,0,0,0
58047,0,1,0,0,0,0,0,0
58049,0,0,0,0,0,0,1,0
58050,0,1,0,0,0,0,0,0
58051,0,0,0,0,0,0,1,0
58052,0,0,0,0,0,0,0,1
58053,0,0,0,0,1,0,0,0
58056,0,0,1,0,0,0,0,0
58057,0,0,0,0,0,0,1,0
58058,0,0,0,0,0,1,0,0
58059,0,0,0,1,0,0,0,0
58061,1,0,0,0,0,0,0,0
58062,0,0,0,0,0,0,0,1
58066,0,0,1,0,0,0,0,0
58067,0,0,0,0,1,0,0,0
58068,0,0,0,0,0,1,0,0
58069,0,0,1,0,0,0,0,0
58070,0,0,1,0,0,0,0,0
58071,0,0,0,0,1,0,0,0
58072,0,0,0,0,0,1,0,0
58073,0,1,0,0,0,0,0,0
58074,0,0,1,0,0,0,0,0
58075,0,1,0,0,0,0,0,0
58076,0,0,0,1,0,0,0,0
58077,0,0,0,0,1,0,0,0
58078,0,0,0,0,0,0,1,0
58079,0,0,0,1,0,0,0,0
58081,0,1,0,0,0,0,0,0
58082,0,0,0,1,0,0,0,0
58083,1,0,0,0,0,0,0,0
58085,1,0,0,0,0,0,0,0
58086,1,0,0,0,0,0,0,0
58087,0,0,0,0,0,1,0,0
58088,0,1,0,0,0,0,0,0
58089,0,0,0,0,0,0,0,1
58090,0,1,0,0,0,0,0,0
58092,0,0,0,1,0,0,0,0
58093,1,0,0,0,0,0,0,0
58098,0,0,0,0,0,0,1,0
58099,0,0,0,1,0,0,0,0
58103,0,0,0,0,1,0,0,0
58105,0,1,0,0,0,0,0,0
58106,1,0,0,0,0,0,0,0
58107,0,0,0,0,0,0,0,1
58108,0,1,0,0,0,0,0,0
58109,0,0,0,0,0,1,0,0
58111,0,0,0,0,0,0,0,1
58112,0,0,0,0,0,0,0,1
58113,0,1,0,0,0,0,0,0
58115,0,0,0,0,0,0,1,0
58117,0,0,0,0,1,0,0,0
58118,0,0,0,1,0,0,0,0
58119,0,1,0,0,0,0,0,0
58120,0,1,0,0,0,0,0,0
58121,0,0,1,0,0,0,0,0
58122,0,0,0,0,0,0,0,1
58123,0,0,0,0,0,1,0,0
58124,0,0,0,1,0,0,0,0
58125,0,1,0,0,0,0,0,0
58126,0,0,0,0,1,0,0,0
58127,0,0,0,1,0,0,0,0
58128,0,0,0,0,0,1,0,0
58129,1,0,0,0,0,0,0,0
58130,1,0,0,0,0,0,0,0
58131,1,0,0,0,0,0,0,0
58132,0,0,0,0,0,1,0,0
58133,0,0,0,1,0,0,0,0
58134,0,0,1,0,0,0,0,0
58135,0,0,0,1,0,0,0,0
58136,1,0,0,0,0,0,0,0
58137,0,0,0,0,1,0,0,0
58138,0,0,1,0,0,0,0,0
58139,0,0,1,0,0,0,0,0
58140,0,0,0,0,0,0,0,1
58141,0,0,0,0,0,0,1,0
58142,1,0,0,0,0,0,0,0
58146,0,0,0,0,0,0,1,0
58147,0,0,1,0,0,0,0,0
58148,0,0,0,0,0,1,0,0
58149,0,0,0,0,0,1,0,0
58151,0,0,0,0,0,0,0,1
58152,1,0,0,0,0,0,0,0
58154,0,1,0,0,0,0,0,0
58155,1,0,0,0,0,0,0,0
58157,0,0,0,0,0,1,0,0
58158,0,0,0,0,0,0,1,0
58160,0,0,0,0,0,0,0,1
58161,0,0,0,0,0,0,1,0
58162,1,0,0,0,0,0,0,0
58165,0,0,0,0,0,0,1,0
58166,0,0,0,0,0,0,0,1
58167,0,0,0,1,0,0,0,0
58168,1,0,0,0,0,0,0,0
58170,0,0,0,0,0,1,0,0
58172,0,0,0,0,0,1,0,0
58175,0,0,0,1,0,0,0,0
58176,1,0,0,0,0,0,0,0
58177,0,0,0,0,0,1,0,0
58178,0,1,0,0,0,0,0,0
58179,0,0,1,0,0,0,0,0
58180,1,0,0,0,0,0,0,0
58181,0,0,0,0,0,0,0,1
58182,0,0,0,0,0,0,1,0
58183,0,0,0,0,1,0,0,0
58184,0,0,0,0,0,1,0,0
58186,0,1,0,0,0,0,0,0
58188,0,0,0,1,0,0,0,0
58189,0,0,1,0,0,0,0,0
58190,1,0,0,0,0,0,0,0
58192,1,0,0,0,0,0,0,0
58194,1,0,0,0,0,0,0,0
58197,0,0,1,0,0,0,0,0
58200,1,0,0,0,0,0,0,0
58201,0,0,1,0,0,0,0,0
58203,0,0,0,0,0,0,0,1
58204,0,0,0,0,0,0,0,1
58206,0,1,0,0,0,0,0,0
58207,0,0,1,0,0,0,0,0
58209,0,0,0,0,0,0,0,1
58210,0,0,0,0,0,1,0,0
58211,0,0,0,0,0,0,0,1
58212,0,1,0,0,0,0,0,0
58213,0,0,0,0,0,1,0,0
58215,0,1,0,0,0,0,0,0
58216,0,0,0,0,0,0,0,1
58217,0,0,0,0,1,0,0,0
58218,0,0,0,0,0,0,0,1
58219,0,0,0,0,0,0,0,1
58220,0,0,0,0,1,0,0,0
58221,0,0,0,0,1,0,0,0
58222,0,0,0,1,0,0,0,0
58223,0,0,0,1,0,0,0,0
58224,0,0,0,1,0,0,0,0
58225,0,1,0,0,0,0,0,0
58226,0,0,0,0,0,1,0,0
58230,0,0,0,1,0,0,0,0
58232,0,0,0,0,0,0,1,0
58235,0,1,0,0,0,0,0,0
58238,0,1,0,0,0,0,0,0
58240,0,0,0,1,0,0,0,0
58241,0,0,0,0,1,0,0,0
58242,1,0,0,0,0,0,0,0
58243,1,0,0,0,0,0,0,0
58245,0,0,0,1,0,0,0,0
58246,0,0,0,0,0,1,0,0
58247,0,0,0,0,1,0,0,0
58248,0,0,0,1,0,0,0,0
58249,0,0,1,0,0,0,0,0
58250,0,0,0,0,0,1,0,0
58251,0,0,1,0,0,0,0,0
58252,0,0,0,0,0,0,1,0
58253,0,0,0,0,0,1,0,0
58256,0,0,0,0,0,0,0,1
58258,0,0,0,0,0,0,1,0
58259,0,0,0,0,0,1,0,0
58260,0,0,1,0,0,0,0,0
